Id,SalePrice
2735,130949.89687871597
2736,137510.20537322466
2737,109987.36959671829
2738,123711.43957222413
2739,161172.1048344649
2740,140723.92834188134
2741,122432.44246204528
2742,161914.86180779026
2743,141546.40858178303
2744,169034.0775337416
2745,152560.90663367356
2746,121973.3228219793
2747,158815.18151036336
2748,111123.69167777931
2749,143862.44022477465
2750,111477.87011788132
2751,135585.54318288178
2752,235705.2485402244
2753,180791.0741718149
2754,223943.14125433285
2755,132297.8621879944
2756,59536.07083782928
2757,53269.52159057169
2758,72320.31560675876
2759,157380.59196232556
2760,103648.28693866475
2761,134206.23591284035
2762,135769.53180688544
2763,228300.25358490582
2764,200866.03066999037
2765,289388.86967184953
2766,105070.7976605643
2767,56802.425965411734
2768,92736.78395427173
2769,124041.427231503
2770,173711.90503107244
2771,94853.35018948099
2772,77174.42114511247
2773,138414.44581270387
2774,131072.56033003255
2775,109101.5446670232
2776,148221.63812043652
2777,162161.23126394532
2778,135912.1856706469
2779,82642.06935365732
2780,109187.67184635373
2781,86609.25887106782
2782,83193.10733891766
2783,83406.70361588927
2784,90001.0149850571
2785,107990.44266545046
2786,39872.85588662961
2787,113889.15079151954
2788,41231.474815078895
2789,177670.2272800099
2790,87887.71381669858
2791,97274.30170071514
2792,25625.37887567657
2793,176224.50645334306
2794,61861.61204632094
2795,110717.34463835729
2796,80392.88107445864
2797,196747.5783516737
2798,126776.18820258325
2799,106994.66535983472
2800,55402.04006323744
2801,111474.81335172891
2802,131649.387577089
2803,153577.85044017396
2804,148981.57218844353
2805,108417.6771595797
2806,70975.06177542215
2807,174711.00148429844
2808,142682.3894816328
2809,114115.34166804934
2810,124476.36455121363
2811,162965.3434841401
2812,176089.1961292785
2813,141226.6365265419
2814,140322.90503354828
2815,92363.90120199168
2816,228890.2624679663
2817,150905.95566851078
2818,115814.32367121396
2819,208312.67188161678
2820,123278.83814940363
2821,108497.70137036844
2822,204092.4517676574
2823,262482.9165376015
2824,148298.97190795455
2825,181687.83412789786
2826,116883.07969459868
2827,122640.43709466798
2828,231160.6445053481
2829,231994.2051563221
2830,224157.6588412706
2831,202093.71888192592
2832,232170.80853997456
2833,270691.57435590355
2834,218169.6557958959
2835,217765.25898894542
2836,195063.38039087714
2837,180663.97032234952
2838,131857.76211999246
2839,180508.48897364922
2840,202323.71583875697
2841,208042.33499769153
2842,233244.177996057
2843,149401.69011923045
2844,176414.28808753716
2845,103848.82460446638
2846,208972.2342133748
2847,208210.3887998711
2848,241759.14942278626
2849,203049.39972609017
2850,286250.93341628404
2851,227481.7029889064
2852,242874.61721191928
2853,234508.3091940409
2854,153103.78593300853
2855,219345.87587918103
2856,202113.25787830746
2857,195350.36481636704
2858,214972.17015437537
2859,113909.0200292348
2860,101851.0972756802
2861,142208.92128122508
2862,217085.07048230577
2863,133332.16009787357
2864,240487.02899724344
2865,141809.86312446592
2866,178805.52208930117
2867,62290.3493496413
2868,130108.85271158714
2869,97703.55278393939
2870,128888.0127993775
2871,88823.66162645568
2872,2635.0213284156343
2873,80565.45352355027
2874,130578.0972954107
2875,110939.4448865274
2876,188009.17940458172
2877,121364.78572720374
2878,146883.16057587738
2879,120926.5175120103
2880,84053.27134222558
2881,139561.1379957719
2882,153630.83051543188
2883,173766.51624618567
2884,210927.03223617683
2885,164670.81956958256
2886,211664.78848665243
2887,112079.16485783798
2888,134778.7206982458
2889,33519.46420535911
2890,55448.214812671446
2891,129166.26991825452
2892,32211.205604348244
2893,63133.49381904733
2894,32158.085378845717
2895,269707.86782374076
2896,251687.512766668
2897,195822.28446466353
2898,164833.48306033772
2899,223441.5887034064
2900,161303.88416701116
2901,225855.74658155884
2902,193565.51709929737
2903,300898.2271286482
2904,314694.2092783256
2905,47779.41042565089
2906,244778.49936166167
2907,92100.06048669356
2908,117293.36318510793
2909,144506.51480827446
2910,41531.79942551628
2911,50649.458918079385
2912,156031.59950402792
2913,53185.962626096734
2914,36385.03191986159
2915,42161.19590626657
2916,59213.024096055145
2917,176171.84513965726
2918,93165.7565778473
2919,249666.59573834465
